idx,sentence,label
3602,"Use of epidermal growth 
factor receptor/Kirsten rat sarcoma 2 viral oncogene homolog mutation 
testing to define clonal relationships among multiple lung 
adenocarcinomas: comparison with clinical guidelines.",NSCLC
784,"Selflimited pneumothorax, not requiring chest tube placement, is an expected event and not considered a complication 
unless escalation of care is required.",NSCLC
106,"Trastuzumab deruxtecan in 
patients with metastatic nonsmallcell lung cancer (DESTINYLung01): primary results of the HER2overexpressing cohorts from a singlearm, phase 2 
trial.",NSCLC
1673,"Patients receiving 
firstline atezolizumab monotherapy also received maintenance therapy 
with atezolizumab.",NSCLC
1130,"If progression on PD1/PDL1 inhibitor, using a PD1/PDL1 inhibitor is not recommended.",NSCLC
4408,"For patients with extensive stage SCLC , 
systemic therapy alone is recommended .",SCLC
3459,"Chiou VL, Burotto M. Pseudoprogression and Immune Related 
Response in Solid Tumors.",NSCLC
89,"At this time, there is no recommendation regarding specific IHC antibody clone for HER2 staining in NSCLC.",NSCLC
760,"Palliative radiotherapy for bone metastases: an ASTRO evidencebased 
guideline.",NSCLC
4727,"N Engl J Med 
2006;355:2099 2112.",SCLC
3478,"First line nivolumab plus 
ipilimumab combined with two cycles of chemotherapy in patients with nonsmall cell lung cancer (CheckMate 9LA): an international, 
randomised, open label, phase 3 trial.",NSCLC
2908,"Induction chemoradiation is not 
superior to induction chemotherapy alone in stage IIIA lung cancer.",NSCLC
641,"The management of respiratory motion in radiation oncology report of AAPM 
Task Group 76.",NSCLC
3194,"Salvage stereotactic 
body radiation therapy (SBRT) for local failure after primary lung SBRT.",NSCLC
50,"Segmentectomy versus lobectomy in smallsized peripheral nonsmallcell lung cancer (JCOG0802/WJOG4607L): A 
multicentre, openlabel, phase 3, randomised, controlled, noninferiority trial Lancet 2022;399:16071617.",NSCLC
868,"Induction chemoradiation and surgical resection for superior sulcus nonsmallcell lung carcinomas: longterm results of 
Southwest Oncology Group Trial 9416 (Intergroup Trial 0160).",NSCLC
488,"Even when these modalities are employed 
it is important to have an adequate evaluation of the number of stations involved and biopsy and documentation of negative contralateral 
lymph node involvement prior to a final treatment decision.",NSCLC
4399,"However, only 19% of enrolled patients had clinical limited stage I 
(T12, N0, M0) disease.",SCLC
2388,"CA Cancer J Clin 
2013;63:88 105.",NSCLC
3712,"Advances in the management of 
nonsmall cell lung cancer harbouring EGFR exon 20 insertion mutations.",NSCLC
2581,"Luthra R, Chen H, Roy Chowdhuri S, Singh RR.",NSCLC
4873,"Improving survival without 
reducing quality of life in small cell lung cancer patients by increasing the 
dose intensity of chemotherapy with granulocyte colony stimulating factor 
support: Results of a british medical research council multicenter 
randomized trial.",SCLC
55,Int J Radiat Oncol Biol Phys 2017;97:146154.,NSCLC
4245,FDGPET/CT is not recommended for routine followup unless a contrast CT or MRI is contraindicated.,SCLC
1852,"Although 
mediastinal biopsy is generally preferr ed, the risks in selected patients 
may outweigh the benefits, such as patients who are medically inoperable.",NSCLC
2192,"Among previously 
treated patients, the objective response rate was 45% and the median 
duration of response was 12.6 months.",NSCLC
4599,"compared accelerated to conventionally 
fractionated  RT with etoposide/cisplatin.250 In this trial, 412 patients with 
limited stage SCLC were treated with concurrent chemoradiation  using a 
total dose of 45 Gy delivered either twice daily over 3 weeks  (accelerated)  
or once daily  over 5 weeks  (conventional) .",SCLC
1678,"It is important to note that a different IHC assay was used to test for PD L1 
levels in IMpower110",NSCLC
2745,"Cabozantinib in patients with 
advanced RET rearranged non small cell lung cancer: an open label, 
single centre, phase 2, single arm trial.",NSCLC
1306,"All 
NSCLC should be classified according to subtype using the WHO 
Guidelines.82,84 Ideally, the subtype should be specified.",NSCLC
1625,"If patients 
will not be receiving durvalumab because of medical contraindications or 
other reasons, consolidation chemotherapy is an option after concurrent 
chemoradiation, depending on the initial regimen.",NSCLC
2445,"What's new in non small cell 
lung cancer for pathologists: the importance of accurate subtyping, EGFR 
mutations and ALK rearrangements.",NSCLC
919,"The most commonly described mutations in EGFR (exon 19 deletions, p.L858R",NSCLC
4145,"Consider adding memantine during and after RT (see Prophylactic Cranial 
Irradiation for memantine dosing).46",SCLC
2983,"Comparison of 
the effectiveness of radiotherapy with photons, protons and carbon ions 
for non small cell lung cancer: a meta analysis.",NSCLC
1280,"The NLST showed 
that screening individuals with high risk factors using low dose CT 
decreased the mortality rate from lung cancer by 20%.73 Individuals who 
current ly or previously  smoke d cigarettes were categorized as high risk for 
lung cancer if they had a 30 or more pack year smoking history 
(individuals who previously smoked had quit smoking up to 15 years 
before enrollment), were 55 to 74 years of age, and had no evidence of 
lung cancer.72,74 NELSON , a phase 3 randomized trial, assessed lowdose 
CT screening in 15,789 individuals at high risk for lung cancer based on 
age and smoking history; 85% were men.75 Individuals were aged 50 to 74 
years and currently smoked or had quit smoking within the last 10 years.",NSCLC
1077,Sotorasib for lung cancers with KRAS p.G12C mutation.,NSCLC
1428,"Testing for PD L1 is not 
required for prescribing first line therapy with certain ICI regimens such 
as cemiplimab rwlc monotherapy or  atezolizumab with or without  
chemotherapy or for subsequent therapy with single agent nivolumab or 
atezolizumab.",NSCLC
2818,"Physiologic 
evaluation of the patient with lung cancer being considered for resectional 
surgery: Diagnosis and management of lung cancer, 3rd ed: American 
College of Chest Physicians evidence based clinical practice guidelines.",NSCLC
4050,"Lancet Oncol 
2017;18:11161125.
3 Turrisi AT 3rd, Kim K, Blum R, et al.",SCLC
4066,Eur J Cancer Clin Oncol 1987;23:16971699.,SCLC
5021,"Int J Radiat Oncol 
Biol Phys 2012;82:e91 97.",SCLC
466,"Segmentectomy (preferred) or wedge resection is appropriate in selected patients with poor pulmonary reserve or other major comorbidity 
that contraindicates lobectomy.",NSCLC
302,Timing should be balanced with tissue conservation.pp,NSCLC
2133,"Entrectinib is an oral TKI that inhibits several kinases (including ROS1, 
ALK, and TRK ) and is approved by the FDA for the treatment of ROS1 
positive metastatic NSCLC.330,1085,1086 Entrectinib has been assessed in 
several phase 1 and 2 trials in patients with ROS1 positive metastatic 
NSCLC (ie, phase 2 STARTRK 2 trial, phase 1 STARTRK 1 trial, phase 
1 ALKA 372001 trial).348,1087 Pooled data from these 3 trials  in 53 
patients with ROS1 positive metastatic NSCLC  receiving  firstline 
entrectinib  showed an objective response rate of 77% (3 complete 
responses).348,357 The intracranial overall response rate was 55% (4 
complete responses, 7 partial responses)  among the 20 patients with 
baseline CNS metastases .348,1087",NSCLC
1224,Lung cancer  major changes in the American Joint Committee on Cancer eighth edition cancer staging manual.,NSCLC
1796,"Patients receiving pembrolizumab  plus chemotherapy had an 
overall response rate of 57.9% compared to 38.4% for those receiving 
chemotherapy alone.",NSCLC
3967,See  Principles of Radiation Therapy (SCLF).,SCLC
4427,"If system ic therapy is given first, brain RT is 
administered after completion of systemic therapy.",SCLC
34,"(also applies to NSCL24, NSCL27, NSCL30, 
NSCL33, NSCL34, NSCL35)
NSCL22
 Subsequent Therapy; Brain
Bullet 1 modified: Consider definitive local therapy (eg, SRS) for limited lesions  (also applies to NSCL23, NSCL28, NSCL29, NSCL31)
Footnote bbb added: Definitive local therapy of CNS disease can include asymptomatic lesions at risk for symptomatic progression based on factors 
including site, location, and edema.",NSCLC
3468,"Bevacizumab biosimilars: 
scientific justification for extrapolation of indications.",NSCLC
2960,"ACR appropriateness criteria nonsurgical treatment for non small cell lung cancer: poor 
performance status or palliative intent.",NSCLC
1908,"Patients should be evaluated in a multidisciplinary 
setting by thoracic surgeons, pulmonary medicine, radiation oncologists, 
and medical oncologists.",NSCLC
996,"PDL1 (programmed death ligand 1): PDL1 is a coregulatory molecule that can be expressed on tumor cells and inhibit Tcellmediated cell 
death.",NSCLC
470,T3 (invasion) and T4 local invasion tumors require enbloc resection of the involved structure with negative margins.,NSCLC
3296,"Effect of a Scalp Cooling Device 
on Alopecia in Women Undergoing Chemotherapy for Breast Cancer: The 
SCALP Randomized Clinical Trial.",NSCLC
1668,"Pseudoprogression has been reported; therefore, traditional RECIST 
criteria may not be applicable.838840  
Atezolizumab  
Atezolizumab is a humanized monoclonal immunoglobulin G1 antibody 
that inhibits PD L1, which improves antitumor immune response .364 
Immune mediated adverse events may occur with ICIs, including 
atezolizumab.834,841",NSCLC
4116,"Based on the randomized phase III trial, INT 0096, 45 Gy in 3 weeks (1.5 Gy twice daily [BID]) is superior (category 1) to 45 Gy in 5 weeks 
(1.8 Gy daily).19,20 When BID fractionation is used, there should be at least a 6hour interfraction interval to allow for repair of normal 
tissue.",SCLC
3439,J Clin Oncol 2012;30(Suppl 15):Abstract 7506.,NSCLC
884,"A positive finding for a known oncogenic driver is considered an 
informative result.",NSCLC
4940,"Eur J Cancer Clin Oncol 
1987;23:1409 1411.",SCLC
716,Int J Radiat Oncol Biol Phys 2012;82:435441.,NSCLC
4984,Clin Cancer Res 2012;18 :1138 1145.,SCLC
2621,"Effect of Radiosurgery 
Alone vs Radiosurgery With Whole Brain Radiation Therapy on Cognitive 
Function in Patients With 1 to 3 Brain Metastases: A Randomized Clinical 
Trial.",NSCLC
2368,"Varenicline: a first line treatment option for 
smoking cessation.",NSCLC
1026,"Some laboratories offer testing for molecular alterations examining nucleic acids in peripheral circulation, most commonly in processed 
plasma.",NSCLC
3099,"Int J Radiat Oncol Biol Phys 
2012;84:456 463.",NSCLC
2806,"Association of tumour 
mutational burden with outcomes in patients with advanced solid tumours 
treated with pembrolizumab: prospective biomarker analysis of the 
multicohort, open label, phase 2 KEYNOTE 158 study.",NSCLC
975,"Testing Methodologies: FISH breakapart probe methodology can be deployed; however, it may underdetect some fusions.",NSCLC
1903,"However, lesions of the same cell type may not be metastases.",NSCLC
2207,"Among the nine patients with measurable brain 
metastases, a response to pralsetinib was reported in 56%; 3 patients 
had an intracranial complete response.",NSCLC
2391,WHO Classification of Tumours Editorial Board.,NSCLC
2511,Semin Respir Crit Care Med 2011;32:44 51.,NSCLC
127,"Known risk factors include history of lung cancer in a firstdegree relative or e xposure to asbestos, radon, or 
uranium.",NSCLC
4438,"Atezolizumab or durvalumab should be withheld or 
discontinued for severe or life threatening immune mediated adverse 
events when indicated (see prescribing information)",SCLC
1571,"Preoperative Chemotherapy With or Without Immunotherapy 
Followed by Surgery  
Trial Data  
Data from clinical trials in patients with resected NSCLCs indicate that 
delivery of chemotherapy is an important problem.",NSCLC
830,Perioperative nivolumab in resectable lung cancer.,NSCLC
4442,".120 Response rates were similar in both 
arms (60% with chemotherapy plus atezolizumab vs .",SCLC
4644,"The benefit of thoracic RT in the context of 
chemoimmunotherapy  is under evaluation in the RAPTOR/NRG LU007 
trial (NCT04402788) .",SCLC
1215,"N1 M0
T2a N1 M0
T2b N1 M0
T3 N0 M0
Stage IIIA T1a N2 M0
T1b N2 M0
T1c N2 M0
T2a N2 M0
T2b N2 M0
T3 N1 M0
T4 N0 M0
T4 N1 M0T N M
Stage IIIB",NSCLC
3242,"Nonsmall cell lung 
cancer presenting with synchronous solitary brain metastasis.",NSCLC
4569,"Nivolumab or pembrolizumab should 
be withheld or discontinued for severe or life threatening 
immune mediated adverse events when indicated (see prescribing 
information).",SCLC
397,"The following terms are acceptable: ""NSCC favor adenocarcinoma"" and ""NSCC favor squamous cell carcinoma.""",NSCLC
1693,"The atezolizumab plus 
carboplatin plus albumin bound paclitaxel  regimen may be used as a 
firstline or subsequent therapy option, although it is not a preferred option, 
in eligible patients with actionable driver mutations as shown in the algorithm.",NSCLC
